,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
1174,2022-03-20,-2.23,-3.03,BTC,98.06,24014.95,24.01
1175,2022-03-21,-0.63,1.0,BTC,-535.53,23479.42,23.48
1176,2022-03-22,3.32,2.75,ETH,-147.92,23331.5,23.33
1177,2022-03-23,1.22,2.23,BTC,641.62,23973.12,23.97
1178,2022-03-24,2.59,2.46,ETH,292.47,24265.59,24.27
1179,2022-03-25,0.73,-0.28,BTC,596.93,24862.52,24.86
1180,2022-03-26,0.45,1.38,BTC,181.5,25044.02,25.04
1181,2022-03-27,5.2,4.79,ETH,112.7,25156.72,25.16
1182,2022-03-28,0.63,1.13,BTC,1205.01,26361.73,26.36
1183,2022-03-29,0.66,2.03,ETH,166.08,26527.81,26.53
1184,2022-03-30,-0.77,-0.43,ETH,538.51,27066.32,27.07
1185,2022-03-31,-3.31,-3.08,ETH,-116.39,26949.93,26.95
1186,2022-04-01,1.7,5.29,ETH,-830.06,26119.87,26.12
1187,2022-04-02,-1.02,-0.33,ETH,1381.74,27501.61,27.5
1188,2022-04-03,1.3,2.27,ETH,-90.76,27410.85,27.41
1189,2022-04-04,0.37,-0.07,ETH,622.23,28033.08,28.03
1190,2022-04-05,-2.32,-3.2,BTC,-19.62,28013.46,28.01
1191,2022-04-06,-5.11,-7.0,BTC,-649.91,27363.55,27.36
1192,2022-04-07,0.63,1.85,BTC,-1398.28,25965.27,25.97
1193,2022-04-08,-2.74,-1.08,ETH,163.58,26128.85,26.13
1194,2022-04-09,1.19,2.07,ETH,-282.19,25846.66,25.85
1195,2022-04-10,-1.39,-1.7,ETH,535.03,26381.69,26.38
1196,2022-04-11,-6.23,-6.97,BTC,-448.49,25933.2,25.93
1197,2022-04-12,1.38,1.61,BTC,-1615.64,24317.56,24.32
1198,2022-04-13,2.68,2.99,ETH,335.58,24653.14,24.65
1199,2022-04-14,-2.93,-3.09,ETH,737.13,25390.27,25.39
1200,2022-04-15,1.53,0.61,BTC,-784.56,24605.71,24.61
1201,2022-04-16,-0.43,0.62,BTC,376.47,24982.18,24.98
1202,2022-04-17,-1.74,-2.33,ETH,-107.42,24874.76,24.87
1203,2022-04-18,2.83,2.26,BTC,-579.58,24295.18,24.3
1204,2022-04-19,1.7,1.51,BTC,687.55,24982.73,24.98
1205,2022-04-20,-0.33,-0.83,BTC,424.71,25407.44,25.41
1206,2022-04-21,-2.12,-3.01,BTC,-83.84,25323.6,25.32
1207,2022-04-22,-1.9,-0.71,BTC,-536.86,24786.74,24.79
1208,2022-04-23,-0.67,-0.99,ETH,-470.95,24315.79,24.32
1209,2022-04-24,0.02,-0.41,BTC,-240.73,24075.06,24.08
1210,2022-04-25,2.47,2.93,BTC,4.82,24079.88,24.08
1211,2022-04-26,-5.72,-6.55,ETH,594.77,24674.65,24.67
1212,2022-04-27,2.95,2.82,BTC,-1616.19,23058.46,23.06
1213,2022-04-28,1.29,1.66,BTC,680.22,23738.68,23.74
1214,2022-04-29,-2.88,-4.08,ETH,306.23,24044.91,24.04
1215,2022-04-30,-2.5,-3.21,BTC,-981.03,23063.88,23.06
1216,2022-05-01,2.23,3.6,BTC,-576.6,22487.28,22.49
1217,2022-05-02,0.15,1.12,ETH,501.47,22988.75,22.99
1218,2022-05-03,-2.07,-2.62,ETH,257.47,23246.22,23.25
1219,2022-05-04,5.2,5.71,BTC,-609.05,22637.17,22.64
1220,2022-05-05,-7.9,-6.55,ETH,1177.13,23814.3,23.81
1221,2022-05-06,-1.48,-2.01,ETH,-1559.84,22254.46,22.25
1222,2022-05-07,-1.5,-2.14,BTC,-447.31,21807.15,21.81
1223,2022-05-08,-4.04,-4.39,BTC,-327.11,21480.04,21.48
1224,2022-05-09,-11.64,-11.56,BTC,-867.79,20612.25,20.61
1225,2022-05-10,3.14,5.07,ETH,-2399.27,18212.98,18.21
1226,2022-05-11,-6.17,-10.98,ETH,923.4,19136.38,19.14
1227,2022-05-12,-0.25,-5.98,BTC,-2101.17,17035.21,17.04
1228,2022-05-13,0.89,2.52,BTC,-42.59,16992.62,16.99
1229,2022-05-14,2.73,2.33,ETH,151.23,17143.85,17.14
1230,2022-05-15,4.13,4.32,BTC,399.45,17543.3,17.54
1231,2022-05-16,-4.64,-5.67,ETH,724.54,18267.84,18.27
1232,2022-05-17,1.91,3.31,BTC,-1035.79,17232.05,17.23
1233,2022-05-18,-5.68,-8.4,ETH,329.13,17561.18,17.56
1234,2022-05-19,5.59,5.45,BTC,-1475.14,16086.04,16.09
1235,2022-05-20,-3.69,-2.99,BTC,899.21,16985.25,16.99
1236,2022-05-21,0.84,0.82,ETH,-626.76,16358.49,16.36
1237,2022-05-22,2.88,3.45,BTC,134.14,16492.63,16.49
1238,2022-05-23,-3.91,-3.42,ETH,474.99,16967.62,16.97
1239,2022-05-24,1.87,0.31,ETH,-580.29,16387.33,16.39
1240,2022-05-25,-0.38,-1.86,BTC,50.8,16438.13,16.44
1241,2022-05-26,-1.15,-7.74,BTC,-62.46,16375.67,16.38
1242,2022-05-27,-1.96,-3.63,BTC,-188.32,16187.35,16.19
1243,2022-05-28,1.4,3.76,BTC,-317.27,15870.08,15.87
1244,2022-05-29,1.5,1.2,ETH,222.18,16092.26,16.09
1245,2022-05-30,7.69,10.21,BTC,193.11,16285.37,16.29
1246,2022-05-31,0.21,-2.85,ETH,1252.34,17537.71,17.54
1247,2022-06-01,-6.27,-6.38,BTC,-499.82,17037.89,17.04
1248,2022-06-02,2.17,0.89,BTC,-1068.28,15969.61,15.97
1249,2022-06-03,-2.47,-3.22,BTC,346.54,16316.15,16.32
1250,2022-06-04,0.55,1.66,BTC,-403.01,15913.14,15.91
1251,2022-06-05,0.18,0.09,ETH,87.52,16000.66,16.0
1252,2022-06-06,4.86,2.97,BTC,14.4,16015.06,16.02
1253,2022-06-07,-0.79,-2.5,BTC,778.33,16793.39,16.79
1254,2022-06-08,-2.96,-1.18,BTC,-132.67,16660.72,16.66
1255,2022-06-09,-0.31,-0.17,ETH,-493.16,16167.56,16.17
1256,2022-06-10,-3.38,-7.04,ETH,-27.48,16140.08,16.14
1257,2022-06-11,-2.29,-7.82,BTC,-1136.26,15003.82,15.0
1258,2022-06-12,-6.51,-6.4,BTC,-343.59,14660.23,14.66
1259,2022-06-13,-15.38,-15.68,ETH,-954.38,13705.85,13.71
1260,2022-06-14,-1.55,-0.04,BTC,-2149.08,11556.77,11.56
1261,2022-06-15,2.02,2.37,ETH,-179.13,11377.64,11.38
1262,2022-06-16,-9.66,-13.66,ETH,269.65,11647.29,11.65
1263,2022-06-17,0.33,1.73,BTC,-1591.02,10056.27,10.06
1264,2022-06-18,-7.32,-8.45,ETH,33.19,10089.46,10.09
1265,2022-06-19,8.45,13.41,BTC,-852.56,9236.9,9.24
1266,2022-06-20,-0.0,-0.03,ETH,780.52,10017.42,10.02
1267,2022-06-21,0.73,-0.21,BTC,-3.01,10014.41,10.01
1268,2022-06-22,-3.55,-6.72,BTC,73.11,10087.52,10.09
1269,2022-06-23,5.61,9.0,BTC,-358.11,9729.41,9.73
1270,2022-06-24,0.6,7.02,ETH,545.82,10275.23,10.28
1271,2022-06-25,1.19,1.42,ETH,721.32,10996.55,11.0
1272,2022-06-26,-2.11,-3.58,ETH,156.15,11152.7,11.15
1273,2022-06-27,-1.4,-0.44,BTC,-399.27,10753.43,10.75
1274,2022-06-28,-2.22,-4.06,ETH,-150.55,10602.88,10.6
1275,2022-06-29,-0.78,-3.83,BTC,-430.48,10172.4,10.17
1276,2022-06-30,-0.9,-2.65,BTC,-79.34,10093.06,10.09
1277,2022-07-01,-3.32,-1.05,BTC,-90.84,10002.22,10.0
1278,2022-07-02,-0.14,0.69,ETH,-332.07,9670.15,9.67
1279,2022-07-03,0.33,0.68,ETH,66.72,9736.87,9.74
1280,2022-07-04,4.77,7.14,ETH,66.21,9803.08,9.8
1281,2022-07-05,-0.3,-1.61,ETH,699.94,10503.02,10.5
1282,2022-07-06,1.93,4.77,BTC,-169.1,10333.92,10.33
1283,2022-07-07,5.16,4.29,ETH,199.44,10533.36,10.53
1284,2022-07-08,-0.14,-1.89,BTC,451.88,10985.24,10.99
1285,2022-07-09,-0.01,0.25,BTC,-15.38,10969.86,10.97
1286,2022-07-10,-3.38,-4.0,ETH,-1.1,10968.76,10.97
1287,2022-07-11,-4.3,-6.16,BTC,-438.75,10530.01,10.53
1288,2022-07-12,-3.18,-5.27,BTC,-452.79,10077.22,10.08
1289,2022-07-13,4.67,7.36,BTC,-320.46,9756.76,9.76
1290,2022-07-14,1.75,7.03,ETH,455.64,10212.4,10.21
1291,2022-07-15,1.17,3.17,ETH,717.93,10930.33,10.93
1292,2022-07-16,1.75,10.12,ETH,346.49,11276.82,11.28
1293,2022-07-17,-1.88,-1.27,ETH,1141.21,12418.03,12.42
1294,2022-07-18,7.85,18.11,ETH,-157.71,12260.32,12.26
1295,2022-07-19,4.3,-2.45,ETH,2220.34,14480.66,14.48
1296,2022-07-20,-0.75,-1.35,BTC,-354.78,14125.88,14.13
1297,2022-07-21,-0.31,3.54,BTC,-105.94,14019.94,14.02
1298,2022-07-22,-2.02,-2.55,ETH,-43.46,13976.48,13.98
1299,2022-07-23,-1.03,0.87,BTC,-356.4,13620.08,13.62
1300,2022-07-24,0.58,3.17,ETH,-140.29,13479.79,13.48
1301,2022-07-25,-5.61,-9.82,ETH,427.31,13907.1,13.91
1302,2022-07-26,-0.26,0.58,BTC,-1365.68,12541.42,12.54
1303,2022-07-27,7.99,12.88,ETH,-32.61,12508.81,12.51
1304,2022-07-28,3.87,5.43,ETH,1611.13,14119.94,14.12
1305,2022-07-29,-0.3,-0.16,ETH,766.71,14886.65,14.89
1306,2022-07-30,-0.56,-1.43,ETH,-23.82,14862.83,14.86
1307,2022-07-31,-1.49,-1.11,BTC,-212.54,14650.29,14.65
1308,2022-08-01,-0.12,-2.85,ETH,-218.29,14432.0,14.43
1309,2022-08-02,-1.2,0.04,BTC,-411.31,14020.69,14.02
1310,2022-08-03,-0.73,-0.78,ETH,-168.25,13852.44,13.85
1311,2022-08-04,-0.85,-0.63,BTC,-108.05,13744.39,13.74
1312,2022-08-05,3.05,8.01,ETH,-116.83,13627.56,13.63
1313,2022-08-06,-1.54,-2.66,ETH,1091.57,14719.13,14.72
1314,2022-08-07,0.96,0.57,BTC,-391.53,14327.6,14.33
1315,2022-08-08,2.74,4.52,BTC,137.54,14465.14,14.47
1316,2022-08-09,-2.78,-4.18,ETH,396.34,14861.48,14.86
1317,2022-08-10,3.47,8.86,BTC,-621.21,14240.27,14.24
1318,2022-08-11,-0.08,1.44,ETH,494.14,14734.41,14.73
1319,2022-08-12,1.97,4.15,ETH,212.18,14946.59,14.95
1320,2022-08-13,0.16,1.29,ETH,620.28,15566.87,15.57
1321,2022-08-14,-0.56,-2.43,ETH,200.81,15767.68,15.77
1322,2022-08-15,-0.87,-1.87,BTC,-383.15,15384.53,15.38
1323,2022-08-16,-0.99,-1.18,BTC,-133.85,15250.68,15.25
1324,2022-08-17,-2.15,-2.26,BTC,-150.98,15099.7,15.1
1325,2022-08-18,-0.65,0.66,BTC,-324.64,14775.06,14.78
1326,2022-08-19,-10.16,-12.86,ETH,-96.04,14679.02,14.68
1327,2022-08-20,1.47,-2.05,BTC,-1887.72,12791.3,12.79
1328,2022-08-21,1.78,2.67,BTC,188.03,12979.33,12.98
1329,2022-08-22,-0.54,0.4,ETH,231.03,13210.36,13.21
1330,2022-08-23,0.6,2.51,ETH,52.84,13263.2,13.26
1331,2022-08-24,-0.75,-0.53,ETH,332.91,13596.11,13.6
1332,2022-08-25,0.89,2.33,ETH,-72.06,13524.05,13.52
1333,2022-08-26,-6.11,-11.03,ETH,315.11,13839.16,13.84
1334,2022-08-27,-1.0,-1.14,BTC,-1526.46,12312.7,12.31
1335,2022-08-28,-2.41,-4.31,BTC,-123.13,12189.57,12.19
1336,2022-08-29,3.73,8.76,BTC,-293.77,11895.8,11.9
1337,2022-08-30,-2.34,-1.75,ETH,443.71,12339.51,12.34
1338,2022-08-31,1.2,1.94,ETH,-215.94,12123.57,12.12
1339,2022-09-01,0.41,2.06,ETH,235.2,12358.77,12.36
1340,2022-09-02,-0.9,-0.68,ETH,254.59,12613.36,12.61
1341,2022-09-03,-0.6,-1.14,ETH,-85.77,12527.59,12.53
1342,2022-09-04,0.85,1.4,BTC,-142.81,12384.78,12.38
1343,2022-09-05,-1.02,2.44,ETH,105.27,12490.05,12.49
1344,2022-09-06,-5.08,-3.63,ETH,304.76,12794.81,12.79
1345,2022-09-07,2.67,4.55,ETH,-464.45,12330.36,12.33
1346,2022-09-08,0.14,0.33,ETH,561.03,12891.39,12.89
1347,2022-09-09,10.56,5.07,ETH,42.54,12933.93,12.93
1348,2022-09-10,1.34,3.25,BTC,655.75,13589.68,13.59
1349,2022-09-11,0.83,-0.45,ETH,182.1,13771.78,13.77
1350,2022-09-12,2.61,-2.82,BTC,-61.97,13709.81,13.71
1351,2022-09-13,-9.92,-8.27,BTC,357.83,14067.64,14.07
1352,2022-09-14,0.26,4.06,ETH,-1395.51,12672.13,12.67
1353,2022-09-15,-2.6,-10.11,ETH,514.49,13186.62,13.19
1354,2022-09-16,0.51,-2.64,BTC,-1333.17,11853.45,11.85
1355,2022-09-17,1.57,2.44,BTC,60.45,11913.9,11.91
1356,2022-09-18,-3.46,-9.14,ETH,187.05,12100.95,12.1
1357,2022-09-19,0.62,3.11,BTC,-1106.03,10994.92,10.99
1358,2022-09-20,-3.39,-3.86,ETH,68.17,11063.09,11.06
1359,2022-09-21,-2.19,-5.83,BTC,-427.04,10636.05,10.64
1360,2022-09-22,5.09,6.48,BTC,-232.93,10403.12,10.4
1361,2022-09-23,-0.58,0.06,ETH,529.52,10932.64,10.93
1362,2022-09-24,-1.91,-0.76,ETH,6.56,10939.2,10.94
1363,2022-09-25,-0.61,-1.71,ETH,-83.14,10856.06,10.86
1364,2022-09-26,2.23,3.21,BTC,-185.64,10670.42,10.67
1365,2022-09-27,-0.77,-0.61,ETH,237.95,10908.37,10.91
1366,2022-09-28,1.75,0.69,ETH,-66.54,10841.83,10.84
1367,2022-09-29,0.92,-0.11,BTC,74.81,10916.64,10.92
1368,2022-09-30,-0.86,-0.52,BTC,100.43,11017.07,11.02
1369,2022-10-01,-0.57,-1.27,ETH,-94.75,10922.32,10.92
1370,2022-10-02,-1.32,-2.67,BTC,-138.71,10783.61,10.78
1371,2022-10-03,3.0,3.63,BTC,-142.34,10641.27,10.64
1372,2022-10-04,3.61,2.9,ETH,319.24,10960.51,10.96
1373,2022-10-05,-0.88,-0.68,BTC,317.85,11278.36,11.28
1374,2022-10-06,-0.98,-0.01,ETH,-99.25,11179.11,11.18
1375,2022-10-07,-2.16,-1.55,ETH,-1.12,11177.99,11.18
1376,2022-10-08,-0.57,-1.17,ETH,-173.26,11004.73,11.0
1377,2022-10-09,0.12,0.58,BTC,-128.76,10875.97,10.88
1378,2022-10-10,-1.58,-2.5,ETH,13.05,10889.02,10.89
1379,2022-10-11,-0.38,-0.77,BTC,-272.23,10616.79,10.62
1380,2022-10-12,0.5,1.12,BTC,-40.34,10576.45,10.58
1381,2022-10-13,1.15,-0.57,ETH,52.88,10629.33,10.63
1382,2022-10-14,-1.03,0.71,BTC,-60.59,10568.74,10.57
1383,2022-10-15,-0.56,-1.65,ETH,-108.86,10459.88,10.46
1384,2022-10-16,1.02,2.43,BTC,-172.59,10287.29,10.29
1385,2022-10-17,1.49,1.95,ETH,104.93,10392.22,10.39
1386,2022-10-18,-1.13,-1.55,ETH,202.65,10594.87,10.59
1387,2022-10-19,-1.05,-1.95,BTC,-164.22,10430.65,10.43
1388,2022-10-20,-0.43,-0.2,BTC,-109.52,10321.13,10.32
1389,2022-10-21,0.64,1.34,ETH,-44.38,10276.75,10.28
1390,2022-10-22,0.21,1.07,ETH,137.71,10414.46,10.41
1391,2022-10-23,1.91,3.85,ETH,111.43,10525.89,10.53
1392,2022-10-24,-1.23,-1.51,ETH,405.25,10931.14,10.93
1393,2022-10-25,3.88,8.64,BTC,-165.06,10766.08,10.77
1394,2022-10-26,3.45,7.29,ETH,417.72,11183.8,11.18
1395,2022-10-27,-2.29,-3.32,ETH,815.3,11999.1,12.0
1396,2022-10-28,1.46,2.67,BTC,-398.37,11600.73,11.6
1397,2022-10-29,1.06,4.19,ETH,169.37,11770.1,11.77
1398,2022-10-30,-0.88,-1.8,ETH,493.17,12263.27,12.26
1399,2022-10-31,-0.66,-1.12,BTC,-220.74,12042.53,12.04
1400,2022-11-01,-0.03,0.37,BTC,-79.48,11963.05,11.96
1401,2022-11-02,-1.62,-3.81,ETH,-3.59,11959.46,11.96
1402,2022-11-03,0.28,0.84,BTC,-455.66,11503.8,11.5
1403,2022-11-04,4.66,7.43,ETH,32.21,11536.01,11.54
1404,2022-11-05,0.71,-1.08,ETH,857.13,12393.14,12.39
1405,2022-11-06,-1.85,-3.61,BTC,-133.85,12259.29,12.26
1406,2022-11-07,-1.5,-0.01,BTC,-226.8,12032.49,12.03
1407,2022-11-08,-9.92,-14.88,ETH,-180.49,11852.0,11.85
1408,2022-11-09,-14.14,-17.38,BTC,-1763.58,10088.42,10.09
1409,2022-11-10,10.54,17.82,BTC,-1426.5,8661.92,8.66
1410,2022-11-11,-3.02,-0.77,ETH,912.97,9574.89,9.57
1411,2022-11-12,-1.51,-2.49,ETH,-73.73,9501.16,9.5
1412,2022-11-13,-2.87,-2.84,BTC,-236.58,9264.58,9.26
1413,2022-11-14,1.76,1.78,ETH,-265.89,8998.69,9.0
1414,2022-11-15,1.7,0.8,ETH,160.18,9158.87,9.16
1415,2022-11-16,-1.41,-2.96,BTC,73.27,9232.14,9.23
1416,2022-11-17,0.19,-1.29,BTC,-130.17,9101.97,9.1
1417,2022-11-18,0.05,1.01,BTC,17.29,9119.26,9.12
1418,2022-11-19,0.01,0.42,ETH,4.56,9123.82,9.12
1419,2022-11-20,-2.52,-6.2,ETH,38.32,9162.14,9.16
1420,2022-11-21,-3.06,-3.05,BTC,-568.05,8594.09,8.59
1421,2022-11-22,2.82,2.91,ETH,-262.98,8331.11,8.33
1422,2022-11-23,2.31,3.94,ETH,242.44,8573.55,8.57
1423,2022-11-24,-0.03,1.62,ETH,337.8,8911.35,8.91
1424,2022-11-25,-0.47,-0.37,ETH,144.36,9055.71,9.06
1425,2022-11-26,-0.38,0.53,ETH,-33.51,9022.2,9.02
1426,2022-11-27,-0.18,-0.97,ETH,47.82,9070.02,9.07
1427,2022-11-28,-1.31,-2.19,BTC,-87.98,8982.04,8.98
1428,2022-11-29,1.42,4.17,BTC,-117.66,8864.38,8.86
1429,2022-11-30,4.38,6.41,ETH,125.87,8990.25,8.99
1430,2022-12-01,-1.1,-1.39,ETH,576.28,9566.53,9.57
1431,2022-12-02,0.68,1.5,BTC,-132.97,9433.56,9.43
1432,2022-12-03,-1.21,-4.25,ETH,64.15,9497.71,9.5
1433,2022-12-04,1.31,3.14,BTC,-403.65,9094.06,9.09
1434,2022-12-05,-0.82,-1.56,ETH,119.13,9213.19,9.21
1435,2022-12-06,0.72,0.95,BTC,-143.73,9069.46,9.07
1436,2022-12-07,-1.48,-3.16,ETH,65.3,9134.76,9.13
1437,2022-12-08,2.3,3.98,BTC,-288.66,8846.1,8.85
1438,2022-12-09,-0.55,-1.33,ETH,203.46,9049.56,9.05
1439,2022-12-10,-0.01,0.26,BTC,-120.36,8929.2,8.93
1440,2022-12-11,-0.25,-0.26,ETH,-0.89,8928.31,8.93
1441,2022-12-12,0.73,0.98,BTC,-23.21,8905.1,8.91
1442,2022-12-13,-0.27,-0.77,ETH,65.01,8970.11,8.97
