,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
1211,2022-04-26,-5.72,-6.55,ETH,62.83,2606.41,2.61
1212,2022-04-27,2.95,2.82,无,-170.72,2435.69,2.44
1213,2022-04-28,1.29,1.66,BTC,0.0,2435.69,2.44
1214,2022-04-29,-2.88,-4.08,ETH,31.42,2467.11,2.47
1215,2022-04-30,-2.5,-3.21,无,-100.66,2366.45,2.37
1216,2022-05-01,2.23,3.6,无,0.0,2366.45,2.37
1217,2022-05-02,0.15,1.12,ETH,0.0,2366.45,2.37
1218,2022-05-03,-2.07,-2.62,ETH,26.5,2392.95,2.39
1219,2022-05-04,5.2,5.71,无,-62.7,2330.25,2.33
1220,2022-05-05,-7.9,-6.55,ETH,0.0,2330.25,2.33
1221,2022-05-06,-1.48,-2.01,无,-152.63,2177.62,2.18
1222,2022-05-07,-1.5,-2.14,无,0.0,2177.62,2.18
1223,2022-05-08,-4.04,-4.39,无,0.0,2177.62,2.18
1224,2022-05-09,-11.64,-11.56,无,0.0,2177.62,2.18
1225,2022-05-10,3.14,5.07,无,0.0,2177.62,2.18
1226,2022-05-11,-6.17,-10.98,ETH,0.0,2177.62,2.18
1227,2022-05-12,-0.25,-5.98,无,-239.1,1938.52,1.94
1228,2022-05-13,0.89,2.52,无,0.0,1938.52,1.94
1229,2022-05-14,2.73,2.33,ETH,0.0,1938.52,1.94
1230,2022-05-15,4.13,4.32,BTC,45.17,1983.69,1.98
1231,2022-05-16,-4.64,-5.67,ETH,81.93,2065.62,2.07
1232,2022-05-17,1.91,3.31,无,-117.12,1948.5,1.95
1233,2022-05-18,-5.68,-8.4,ETH,0.0,1948.5,1.95
1234,2022-05-19,5.59,5.45,无,-163.67,1784.83,1.78
1235,2022-05-20,-3.69,-2.99,BTC,0.0,1784.83,1.78
1236,2022-05-21,0.84,0.82,无,-65.86,1718.97,1.72
1237,2022-05-22,2.88,3.45,BTC,0.0,1718.97,1.72
1238,2022-05-23,-3.91,-3.42,ETH,49.51,1768.48,1.77
1239,2022-05-24,1.87,0.31,无,-60.48,1708.0,1.71
1240,2022-05-25,-0.38,-1.86,BTC,0.0,1708.0,1.71
1241,2022-05-26,-1.15,-7.74,无,-6.49,1701.51,1.7
1242,2022-05-27,-1.96,-3.63,无,0.0,1701.51,1.7
1243,2022-05-28,1.4,3.76,无,0.0,1701.51,1.7
1244,2022-05-29,1.5,1.2,ETH,0.0,1701.51,1.7
1245,2022-05-30,7.69,10.21,BTC,20.42,1721.93,1.72
1246,2022-05-31,0.21,-2.85,ETH,132.42,1854.35,1.85
1247,2022-06-01,-6.27,-6.38,BTC,-52.85,1801.5,1.8
1248,2022-06-02,2.17,0.89,无,-112.95,1688.55,1.69
1249,2022-06-03,-2.47,-3.22,BTC,0.0,1688.55,1.69
1250,2022-06-04,0.55,1.66,无,-41.71,1646.84,1.65
1251,2022-06-05,0.18,0.09,ETH,0.0,1646.84,1.65
1252,2022-06-06,4.86,2.97,BTC,1.48,1648.32,1.65
1253,2022-06-07,-0.79,-2.5,BTC,80.11,1728.43,1.73
1254,2022-06-08,-2.96,-1.18,无,-13.65,1714.78,1.71
1255,2022-06-09,-0.31,-0.17,无,0.0,1714.78,1.71
1256,2022-06-10,-3.38,-7.04,无,0.0,1714.78,1.71
1257,2022-06-11,-2.29,-7.82,无,0.0,1714.78,1.71
1258,2022-06-12,-6.51,-6.4,无,0.0,1714.78,1.71
1259,2022-06-13,-15.38,-15.68,无,0.0,1714.78,1.71
1260,2022-06-14,-1.55,-0.04,无,0.0,1714.78,1.71
1261,2022-06-15,2.02,2.37,无,0.0,1714.78,1.71
1262,2022-06-16,-9.66,-13.66,ETH,0.0,1714.78,1.71
1263,2022-06-17,0.33,1.73,无,-234.24,1480.54,1.48
1264,2022-06-18,-7.32,-8.45,ETH,0.0,1480.54,1.48
1265,2022-06-19,8.45,13.41,无,-125.11,1355.43,1.36
1266,2022-06-20,-0.0,-0.03,ETH,0.0,1355.43,1.36
1267,2022-06-21,0.73,-0.21,BTC,-0.41,1355.02,1.36
1268,2022-06-22,-3.55,-6.72,BTC,9.89,1364.91,1.36
1269,2022-06-23,5.61,9.0,无,-48.45,1316.46,1.32
1270,2022-06-24,0.6,7.02,ETH,0.0,1316.46,1.32
1271,2022-06-25,1.19,1.42,ETH,92.42,1408.88,1.41
1272,2022-06-26,-2.11,-3.58,ETH,20.01,1428.89,1.43
1273,2022-06-27,-1.4,-0.44,无,-51.15,1377.74,1.38
1274,2022-06-28,-2.22,-4.06,无,0.0,1377.74,1.38
1275,2022-06-29,-0.78,-3.83,无,0.0,1377.74,1.38
1276,2022-06-30,-0.9,-2.65,无,0.0,1377.74,1.38
1277,2022-07-01,-3.32,-1.05,无,0.0,1377.74,1.38
1278,2022-07-02,-0.14,0.69,无,0.0,1377.74,1.38
1279,2022-07-03,0.33,0.68,ETH,0.0,1377.74,1.38
1280,2022-07-04,4.77,7.14,ETH,9.37,1387.11,1.39
1281,2022-07-05,-0.3,-1.61,ETH,99.04,1486.15,1.49
1282,2022-07-06,1.93,4.77,无,-23.93,1462.22,1.46
1283,2022-07-07,5.16,4.29,ETH,0.0,1462.22,1.46
1284,2022-07-08,-0.14,-1.89,BTC,62.73,1524.95,1.52
1285,2022-07-09,-0.01,0.25,无,-2.13,1522.82,1.52
1286,2022-07-10,-3.38,-4.0,ETH,0.0,1522.82,1.52
1287,2022-07-11,-4.3,-6.16,无,-60.91,1461.91,1.46
1288,2022-07-12,-3.18,-5.27,无,0.0,1461.91,1.46
1289,2022-07-13,4.67,7.36,无,0.0,1461.91,1.46
1290,2022-07-14,1.75,7.03,ETH,0.0,1461.91,1.46
1291,2022-07-15,1.17,3.17,ETH,102.77,1564.68,1.56
1292,2022-07-16,1.75,10.12,ETH,49.6,1614.28,1.61
1293,2022-07-17,-1.88,-1.27,ETH,163.37,1777.65,1.78
1294,2022-07-18,7.85,18.11,无,-22.58,1755.07,1.76
1295,2022-07-19,4.3,-2.45,ETH,0.0,1755.07,1.76
1296,2022-07-20,-0.75,-1.35,BTC,-43.0,1712.07,1.71
1297,2022-07-21,-0.31,3.54,无,-12.84,1699.23,1.7
1298,2022-07-22,-2.02,-2.55,ETH,0.0,1699.23,1.7
1299,2022-07-23,-1.03,0.87,无,-43.33,1655.9,1.66
1300,2022-07-24,0.58,3.17,ETH,0.0,1655.9,1.66
1301,2022-07-25,-5.61,-9.82,ETH,52.49,1708.39,1.71
1302,2022-07-26,-0.26,0.58,无,-167.76,1540.63,1.54
1303,2022-07-27,7.99,12.88,ETH,0.0,1540.63,1.54
1304,2022-07-28,3.87,5.43,ETH,198.43,1739.06,1.74
1305,2022-07-29,-0.3,-0.16,ETH,94.43,1833.49,1.83
1306,2022-07-30,-0.56,-1.43,无,-2.93,1830.56,1.83
1307,2022-07-31,-1.49,-1.11,无,0.0,1830.56,1.83
1308,2022-08-01,-0.12,-2.85,无,0.0,1830.56,1.83
1309,2022-08-02,-1.2,0.04,无,0.0,1830.56,1.83
1310,2022-08-03,-0.73,-0.78,ETH,0.0,1830.56,1.83
1311,2022-08-04,-0.85,-0.63,无,-14.28,1816.28,1.82
1312,2022-08-05,3.05,8.01,无,0.0,1816.28,1.82
1313,2022-08-06,-1.54,-2.66,ETH,0.0,1816.28,1.82
1314,2022-08-07,0.96,0.57,无,-48.31,1767.97,1.77
1315,2022-08-08,2.74,4.52,BTC,0.0,1767.97,1.77
1316,2022-08-09,-2.78,-4.18,ETH,48.44,1816.41,1.82
1317,2022-08-10,3.47,8.86,无,-75.93,1740.48,1.74
1318,2022-08-11,-0.08,1.44,ETH,0.0,1740.48,1.74
1319,2022-08-12,1.97,4.15,ETH,25.06,1765.54,1.77
1320,2022-08-13,0.16,1.29,ETH,73.27,1838.81,1.84
1321,2022-08-14,-0.56,-2.43,ETH,23.72,1862.53,1.86
1322,2022-08-15,-0.87,-1.87,无,-45.26,1817.27,1.82
1323,2022-08-16,-0.99,-1.18,无,0.0,1817.27,1.82
1324,2022-08-17,-2.15,-2.26,无,0.0,1817.27,1.82
1325,2022-08-18,-0.65,0.66,无,0.0,1817.27,1.82
1326,2022-08-19,-10.16,-12.86,ETH,0.0,1817.27,1.82
1327,2022-08-20,1.47,-2.05,无,-233.7,1583.57,1.58
1328,2022-08-21,1.78,2.67,BTC,0.0,1583.57,1.58
1329,2022-08-22,-0.54,0.4,ETH,28.19,1611.76,1.61
1330,2022-08-23,0.6,2.51,ETH,6.45,1618.21,1.62
1331,2022-08-24,-0.75,-0.53,ETH,40.62,1658.83,1.66
1332,2022-08-25,0.89,2.33,无,-8.79,1650.04,1.65
1333,2022-08-26,-6.11,-11.03,ETH,0.0,1650.04,1.65
1334,2022-08-27,-1.0,-1.14,无,-182.0,1468.04,1.47
1335,2022-08-28,-2.41,-4.31,无,0.0,1468.04,1.47
1336,2022-08-29,3.73,8.76,无,0.0,1468.04,1.47
1337,2022-08-30,-2.34,-1.75,ETH,0.0,1468.04,1.47
1338,2022-08-31,1.2,1.94,无,-25.69,1442.35,1.44
1339,2022-09-01,0.41,2.06,ETH,0.0,1442.35,1.44
1340,2022-09-02,-0.9,-0.68,ETH,29.71,1472.06,1.47
1341,2022-09-03,-0.6,-1.14,无,-10.01,1462.05,1.46
1342,2022-09-04,0.85,1.4,无,0.0,1462.05,1.46
1343,2022-09-05,-1.02,2.44,ETH,0.0,1462.05,1.46
1344,2022-09-06,-5.08,-3.63,ETH,35.67,1497.72,1.5
1345,2022-09-07,2.67,4.55,无,-54.37,1443.35,1.44
1346,2022-09-08,0.14,0.33,ETH,0.0,1443.35,1.44
1347,2022-09-09,10.56,5.07,ETH,4.76,1448.11,1.45
1348,2022-09-10,1.34,3.25,BTC,73.42,1521.53,1.52
1349,2022-09-11,0.83,-0.45,ETH,20.39,1541.92,1.54
1350,2022-09-12,2.61,-2.82,BTC,-6.94,1534.98,1.53
1351,2022-09-13,-9.92,-8.27,BTC,40.06,1575.04,1.58
1352,2022-09-14,0.26,4.06,无,-156.24,1418.8,1.42
1353,2022-09-15,-2.6,-10.11,ETH,0.0,1418.8,1.42
1354,2022-09-16,0.51,-2.64,无,-143.44,1275.36,1.28
1355,2022-09-17,1.57,2.44,BTC,0.0,1275.36,1.28
1356,2022-09-18,-3.46,-9.14,ETH,20.02,1295.38,1.3
1357,2022-09-19,0.62,3.11,无,-118.4,1176.98,1.18
1358,2022-09-20,-3.39,-3.86,ETH,0.0,1176.98,1.18
1359,2022-09-21,-2.19,-5.83,无,-45.43,1131.55,1.13
1360,2022-09-22,5.09,6.48,无,0.0,1131.55,1.13
1361,2022-09-23,-0.58,0.06,ETH,0.0,1131.55,1.13
1362,2022-09-24,-1.91,-0.76,ETH,0.68,1132.23,1.13
1363,2022-09-25,-0.61,-1.71,无,-8.6,1123.63,1.12
1364,2022-09-26,2.23,3.21,无,0.0,1123.63,1.12
1365,2022-09-27,-0.77,-0.61,ETH,0.0,1123.63,1.12
1366,2022-09-28,1.75,0.69,无,-6.85,1116.78,1.12
1367,2022-09-29,0.92,-0.11,BTC,0.0,1116.78,1.12
1368,2022-09-30,-0.86,-0.52,BTC,10.27,1127.05,1.13
1369,2022-10-01,-0.57,-1.27,无,-9.69,1117.36,1.12
1370,2022-10-02,-1.32,-2.67,无,0.0,1117.36,1.12
1371,2022-10-03,3.0,3.63,无,0.0,1117.36,1.12
1372,2022-10-04,3.61,2.9,ETH,0.0,1117.36,1.12
1373,2022-10-05,-0.88,-0.68,BTC,32.4,1149.76,1.15
1374,2022-10-06,-0.98,-0.01,无,-10.12,1139.64,1.14
1375,2022-10-07,-2.16,-1.55,无,0.0,1139.64,1.14
1376,2022-10-08,-0.57,-1.17,无,0.0,1139.64,1.14
1377,2022-10-09,0.12,0.58,无,0.0,1139.64,1.14
1378,2022-10-10,-1.58,-2.5,ETH,0.0,1139.64,1.14
1379,2022-10-11,-0.38,-0.77,无,-28.49,1111.15,1.11
1380,2022-10-12,0.5,1.12,无,0.0,1111.15,1.11
1381,2022-10-13,1.15,-0.57,ETH,0.0,1111.15,1.11
1382,2022-10-14,-1.03,0.71,BTC,-6.33,1104.82,1.1
1383,2022-10-15,-0.56,-1.65,ETH,-11.38,1093.44,1.09
1384,2022-10-16,1.02,2.43,无,-18.04,1075.4,1.08
1385,2022-10-17,1.49,1.95,ETH,0.0,1075.4,1.08
1386,2022-10-18,-1.13,-1.55,ETH,20.97,1096.37,1.1
1387,2022-10-19,-1.05,-1.95,无,-16.99,1079.38,1.08
1388,2022-10-20,-0.43,-0.2,无,0.0,1079.38,1.08
1389,2022-10-21,0.64,1.34,无,0.0,1079.38,1.08
1390,2022-10-22,0.21,1.07,ETH,0.0,1079.38,1.08
1391,2022-10-23,1.91,3.85,ETH,11.55,1090.93,1.09
1392,2022-10-24,-1.23,-1.51,ETH,42.0,1132.93,1.13
1393,2022-10-25,3.88,8.64,无,-17.11,1115.82,1.12
1394,2022-10-26,3.45,7.29,ETH,0.0,1115.82,1.12
1395,2022-10-27,-2.29,-3.32,ETH,81.34,1197.16,1.2
1396,2022-10-28,1.46,2.67,无,-39.75,1157.41,1.16
1397,2022-10-29,1.06,4.19,ETH,0.0,1157.41,1.16
1398,2022-10-30,-0.88,-1.8,ETH,48.5,1205.91,1.21
1399,2022-10-31,-0.66,-1.12,无,-21.71,1184.2,1.18
1400,2022-11-01,-0.03,0.37,无,0.0,1184.2,1.18
1401,2022-11-02,-1.62,-3.81,ETH,0.0,1184.2,1.18
1402,2022-11-03,0.28,0.84,无,-45.12,1139.08,1.14
1403,2022-11-04,4.66,7.43,ETH,0.0,1139.08,1.14
1404,2022-11-05,0.71,-1.08,ETH,84.63,1223.71,1.22
1405,2022-11-06,-1.85,-3.61,BTC,-13.22,1210.49,1.21
1406,2022-11-07,-1.5,-0.01,无,-22.39,1188.1,1.19
1407,2022-11-08,-9.92,-14.88,无,0.0,1188.1,1.19
1408,2022-11-09,-14.14,-17.38,无,0.0,1188.1,1.19
1409,2022-11-10,10.54,17.82,无,0.0,1188.1,1.19
1410,2022-11-11,-3.02,-0.77,ETH,0.0,1188.1,1.19
1411,2022-11-12,-1.51,-2.49,无,-9.15,1178.95,1.18
1412,2022-11-13,-2.87,-2.84,无,0.0,1178.95,1.18
1413,2022-11-14,1.76,1.78,无,0.0,1178.95,1.18
1414,2022-11-15,1.7,0.8,ETH,0.0,1178.95,1.18
1415,2022-11-16,-1.41,-2.96,BTC,9.43,1188.38,1.19
1416,2022-11-17,0.19,-1.29,无,-16.76,1171.62,1.17
1417,2022-11-18,0.05,1.01,BTC,0.0,1171.62,1.17
1418,2022-11-19,0.01,0.42,ETH,0.59,1172.21,1.17
1419,2022-11-20,-2.52,-6.2,ETH,4.92,1177.13,1.18
1420,2022-11-21,-3.06,-3.05,无,-72.98,1104.15,1.1
1421,2022-11-22,2.82,2.91,无,0.0,1104.15,1.1
1422,2022-11-23,2.31,3.94,ETH,0.0,1104.15,1.1
1423,2022-11-24,-0.03,1.62,ETH,43.5,1147.65,1.15
1424,2022-11-25,-0.47,-0.37,ETH,18.59,1166.24,1.17
1425,2022-11-26,-0.38,0.53,无,-4.32,1161.92,1.16
1426,2022-11-27,-0.18,-0.97,ETH,0.0,1161.92,1.16
1427,2022-11-28,-1.31,-2.19,无,-11.27,1150.65,1.15
1428,2022-11-29,1.42,4.17,无,0.0,1150.65,1.15
1429,2022-11-30,4.38,6.41,ETH,0.0,1150.65,1.15
1430,2022-12-01,-1.1,-1.39,ETH,73.76,1224.41,1.22
1431,2022-12-02,0.68,1.5,无,-17.02,1207.39,1.21
1432,2022-12-03,-1.21,-4.25,ETH,0.0,1207.39,1.21
1433,2022-12-04,1.31,3.14,无,-51.31,1156.08,1.16
1434,2022-12-05,-0.82,-1.56,ETH,0.0,1156.08,1.16
1435,2022-12-06,0.72,0.95,无,-18.03,1138.05,1.14
1436,2022-12-07,-1.48,-3.16,ETH,0.0,1138.05,1.14
1437,2022-12-08,2.3,3.98,无,-35.96,1102.09,1.1
1438,2022-12-09,-0.55,-1.33,ETH,0.0,1102.09,1.1
1439,2022-12-10,-0.01,0.26,无,-14.66,1087.43,1.09
1440,2022-12-11,-0.25,-0.26,ETH,0.0,1087.43,1.09
1441,2022-12-12,0.73,0.98,无,-2.83,1084.6,1.08
1442,2022-12-13,-0.4,-1.04,ETH,0.0,1084.6,1.08
