,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
565,2020-07-19,MATIC/USDT,10.58,-0.48,ATOM/USDT,3.66,-1.48,XRP/USDT,2.82,0.17,-34.2,5697.42,5.7
566,2020-07-20,LINK/USDT,11.65,-4.23,BNB/USDT,5.02,-3.26,ETH/USDT,1.46,-0.17,-145.47,5551.95,5.55
567,2020-07-21,LINK/USDT,6.69,6.69,BTC/USDT,-0.52,-3.06,ETC/USDT,-1.19,-1.3,43.12,5595.07,5.6
568,2020-07-22,MATIC/USDT,6.55,-3.48,LTC/USDT,4.36,2.5,DOGE/USDT,4.28,2.68,31.71,5626.78,5.63
569,2020-07-23,LINK/USDT,7.43,-1.18,ETH/USDT,7.42,2.72,ATOM/USDT,4.06,0.81,44.08,5670.86,5.67
570,2020-07-24,ETH/USDT,4.38,-0.98,BNB/USDT,3.62,4.38,XRP/USDT,2.46,-3.39,0.19,5671.05,5.67
571,2020-07-25,LINK/USDT,25.48,1.39,BNB/USDT,2.32,2.32,ETH/USDT,1.39,-2.18,28.92,5699.97,5.7
572,2020-07-26,LTC/USDT,11.42,8.66,ETH/USDT,9.35,3.32,LINK/USDT,8.66,9.35,405.27,6105.24,6.11
573,2020-07-27,ATOM/USDT,12.39,-2.16,BTC/USDT,2.38,1.86,ETH/USDT,1.86,-2.45,-55.96,6049.28,6.05
574,2020-07-28,DOGE/USDT,392.54,-7.46,BTC/USDT,11.06,11.06,LTC/USDT,10.84,3.51,143.37,6192.65,6.19
575,2020-07-29,LINK/USDT,26.64,25.97,DOGE/USDT,25.97,-1.12,ATOM/USDT,5.92,4.62,608.32,6800.97,6.8
576,2020-07-30,MATIC/USDT,11.06,4.4,XRP/USDT,5.63,-38.44,LINK/USDT,4.4,2.65,-711.61,6089.36,6.09
577,2020-07-31,DOGE/USDT,31.01,-3.82,ETH/USDT,5.38,0.35,LTC/USDT,2.86,-1.25,-95.81,5993.55,5.99
578,2020-08-01,LINK/USDT,13.48,-5.8,MATIC/USDT,10.45,3.44,XRP/USDT,6.28,2.47,2.2,5995.75,6.0
579,2020-08-02,XRP/USDT,12.15,-2.11,ETH/USDT,11.75,2.22,LTC/USDT,6.06,12.15,245.03,6240.78,6.24
580,2020-08-03,DOGE/USDT,18.85,-0.98,ATOM/USDT,1.25,-3.77,XRP/USDT,-0.98,-7.92,-263.57,5977.21,5.98
581,2020-08-04,DOGE/USDT,42.1,42.1,XRP/USDT,7.66,-0.17,BNB/USDT,5.05,7.66,988.03,6965.24,6.97
582,2020-08-05,ATOM/USDT,2.58,-11.54,BNB/USDT,1.0,-2.81,ETH/USDT,0.96,1.0,-309.95,6655.29,6.66
583,2020-08-06,DOGE/USDT,23.32,-5.6,MATIC/USDT,5.82,4.38,BTC/USDT,4.94,2.86,36.38,6691.67,6.69
584,2020-08-07,DOGE/USDT,35.15,35.15,ATOM/USDT,4.83,0.85,MATIC/USDT,0.85,0.15,806.35,7498.02,7.5
585,2020-08-08,LINK/USDT,14.27,0.92,MATIC/USDT,3.81,-0.09,DOGE/USDT,0.92,3.81,115.97,7613.99,7.61
586,2020-08-09,ETH/USDT,4.66,-4.21,BNB/USDT,2.65,-5.05,LTC/USDT,2.22,-11.08,-516.23,7097.76,7.1
587,2020-08-10,ATOM/USDT,4.26,-1.74,MATIC/USDT,3.82,-2.19,DOGE/USDT,3.63,-2.57,-153.78,6943.98,6.94
588,2020-08-11,MATIC/USDT,7.61,-0.93,ETC/USDT,2.7,7.61,XRP/USDT,2.35,-4.09,59.95,7003.93,7.0
589,2020-08-12,LINK/USDT,7.67,-9.33,DOGE/USDT,0.26,-4.56,ATOM/USDT,-2.19,-3.93,-416.03,6587.9,6.59
590,2020-08-13,MATIC/USDT,4.46,-4.51,ETH/USDT,2.16,-5.07,BTC/USDT,1.51,-7.1,-366.29,6221.61,6.22
591,2020-08-14,ETH/USDT,9.65,-0.56,LTC/USDT,4.77,9.65,XRP/USDT,4.2,1.86,227.09,6448.7,6.45
592,2020-08-15,LINK/USDT,8.25,3.2,BNB/USDT,6.11,-0.63,ETH/USDT,3.2,1.95,97.16,6545.86,6.55
593,2020-08-16,LTC/USDT,5.41,0.72,ETC/USDT,4.22,-0.04,ATOM/USDT,1.07,-1.32,-13.96,6531.9,6.53
594,2020-08-17,ATOM/USDT,7.43,6.72,LTC/USDT,6.72,1.06,MATIC/USDT,2.67,7.43,331.17,6863.07,6.86
595,2020-08-18,DOGE/USDT,18.79,2.67,LTC/USDT,5.21,5.21,XRP/USDT,3.54,-2.16,130.86,6993.93,6.99
596,2020-08-19,ATOM/USDT,0.56,-6.41,MATIC/USDT,-1.58,-2.71,ETC/USDT,-1.63,-4.07,-307.5,6686.43,6.69
597,2020-08-20,MATIC/USDT,2.35,1.19,ATOM/USDT,1.19,2.35,DOGE/USDT,-1.57,-6.46,-65.08,6621.35,6.62
598,2020-08-21,LINK/USDT,4.13,1.62,ATOM/USDT,3.84,3.84,DOGE/USDT,3.44,3.44,196.43,6817.78,6.82
599,2020-08-22,MATIC/USDT,1.27,-14.37,ATOM/USDT,-2.42,-2.42,BTC/USDT,-2.72,-4.35,-480.43,6337.35,6.34
600,2020-08-23,LINK/USDT,20.7,5.82,MATIC/USDT,5.82,-0.47,XRP/USDT,2.35,1.14,137.1,6474.45,6.47
601,2020-08-24,DOGE/USDT,19.08,-2.62,LTC/USDT,0.56,0.26,MATIC/USDT,0.26,-0.38,-59.13,6415.32,6.42
602,2020-08-25,ETH/USDT,4.34,-12.11,BNB/USDT,3.38,2.41,LTC/USDT,2.41,-2.82,-267.73,6147.59,6.15
603,2020-08-26,MATIC/USDT,8.39,-6.07,LINK/USDT,5.18,-5.37,DOGE/USDT,1.12,-5.95,-356.36,5791.23,5.79
604,2020-08-27,BNB/USDT,3.8,-3.21,BTC/USDT,1.26,1.22,LINK/USDT,1.22,-0.79,-53.67,5737.56,5.74
605,2020-08-28,BNB/USDT,4.11,4.11,LINK/USDT,-0.43,-1.14,ETH/USDT,-0.66,-0.43,48.58,5786.14,5.79
606,2020-08-29,ATOM/USDT,12.83,-0.14,DOGE/USDT,5.09,2.24,ETH/USDT,3.08,3.08,99.91,5886.05,5.89
607,2020-08-30,MATIC/USDT,2.87,-1.05,ETH/USDT,0.9,-0.42,XRP/USDT,0.79,0.9,-11.18,5874.87,5.87
608,2020-08-31,LTC/USDT,10.43,-18.22,ETH/USDT,7.6,7.6,XRP/USDT,3.39,3.39,-141.58,5733.29,5.73
609,2020-09-01,MATIC/USDT,7.89,-3.13,ETH/USDT,1.13,1.13,ATOM/USDT,0.64,-0.66,-50.84,5682.45,5.68
610,2020-09-02,ATOM/USDT,11.32,1.16,ETH/USDT,9.59,9.59,BNB/USDT,6.72,11.32,418.04,6100.49,6.1
611,2020-09-03,MATIC/USDT,16.02,4.36,ATOM/USDT,4.36,-7.55,DOGE/USDT,2.9,0.22,-60.39,6040.1,6.04
612,2020-09-04,DOGE/USDT,2.09,-5.23,ATOM/USDT,-3.56,-3.56,MATIC/USDT,-5.23,2.09,-134.9,5905.2,5.91
613,2020-09-05,DOGE/USDT,21.22,21.22,ATOM/USDT,19.19,19.19,LTC/USDT,6.43,2.95,853.5,6758.7,6.76
614,2020-09-06,MATIC/USDT,-2.12,-8.02,BTC/USDT,-2.68,-9.38,LINK/USDT,-3.79,-4.97,-503.97,6254.73,6.25
615,2020-09-07,BNB/USDT,18.84,-2.01,ETH/USDT,5.3,0.88,ETC/USDT,2.55,-10.56,-243.73,6011.0,6.01
616,2020-09-08,ATOM/USDT,7.63,-3.1,LTC/USDT,1.9,0.21,BTC/USDT,1.15,-1.02,-78.34,5932.66,5.93
617,2020-09-09,BNB/USDT,3.75,3.65,ATOM/USDT,3.65,-2.82,MATIC/USDT,1.08,-2.38,-30.65,5902.01,5.9
618,2020-09-10,LINK/USDT,29.18,5.14,DOGE/USDT,13.59,2.51,MATIC/USDT,7.21,7.21,292.35,6194.36,6.19
619,2020-09-11,LINK/USDT,8.69,8.69,ATOM/USDT,7.76,-7.27,ETH/USDT,4.87,4.77,127.81,6322.17,6.32
620,2020-09-12,MATIC/USDT,23.59,-3.78,BNB/USDT,3.42,-6.35,ETH/USDT,1.55,1.55,-180.81,6141.36,6.14
621,2020-09-13,BNB/USDT,12.22,-1.13,LINK/USDT,4.71,12.22,ETH/USDT,3.79,3.79,304.61,6445.97,6.45
622,2020-09-14,MATIC/USDT,45.76,9.34,ATOM/USDT,10.31,-4.79,BNB/USDT,9.34,-5.51,-20.63,6425.34,6.43
623,2020-09-15,BTC/USDT,3.28,-7.21,ETH/USDT,2.92,-2.06,LTC/USDT,1.89,0.28,-192.55,6232.79,6.23
624,2020-09-16,DOGE/USDT,1.54,1.06,BTC/USDT,1.06,-3.46,ETC/USDT,0.37,-1.57,-82.48,6150.31,6.15
625,2020-09-17,MATIC/USDT,6.09,0.95,BNB/USDT,2.78,1.56,BTC/USDT,1.56,-0.97,31.57,6181.88,6.18
626,2020-09-18,ATOM/USDT,9.3,-9.54,ETH/USDT,6.66,-2.72,LTC/USDT,2.28,-0.13,-255.31,5926.57,5.93
627,2020-09-19,ATOM/USDT,3.73,3.73,BNB/USDT,1.91,-1.27,LINK/USDT,0.61,-0.63,36.15,5962.72,5.96
628,2020-09-20,ATOM/USDT,21.81,21.81,BTC/USDT,1.35,-1.58,LINK/USDT,1.33,1.33,428.52,6391.24,6.39
629,2020-09-21,MATIC/USDT,14.72,14.48,ATOM/USDT,14.48,-1.45,LINK/USDT,2.42,2.42,329.15,6720.39,6.72
630,2020-09-22,MATIC/USDT,9.83,9.83,DOGE/USDT,-0.45,-5.4,BTC/USDT,-4.61,-8.78,-97.45,6622.94,6.62
631,2020-09-23,ATOM/USDT,11.63,3.78,DOGE/USDT,5.2,5.2,BNB/USDT,3.98,1.08,222.09,6845.03,6.85
632,2020-09-24,LINK/USDT,6.45,-6.86,DOGE/USDT,0.96,0.96,ETC/USDT,-2.25,-5.05,-249.84,6595.19,6.6
633,2020-09-25,LINK/USDT,8.84,8.84,ETH/USDT,8.81,-1.39,BNB/USDT,7.57,2.71,223.36,6818.55,6.82
634,2020-09-26,MATIC/USDT,5.83,1.23,XRP/USDT,3.77,0.85,LTC/USDT,2.45,0.48,58.18,6876.73,6.88
635,2020-09-27,ATOM/USDT,11.24,-10.65,ETC/USDT,7.74,-0.0,BNB/USDT,6.1,0.04,-243.21,6633.52,6.63
636,2020-09-28,MATIC/USDT,6.46,4.33,LINK/USDT,5.29,1.53,ATOM/USDT,4.33,0.24,134.88,6768.4,6.77
637,2020-09-29,DOGE/USDT,15.56,-16.96,BNB/USDT,2.83,-3.71,ETC/USDT,-0.61,-1.18,-492.97,6275.43,6.28
638,2020-09-30,MATIC/USDT,8.79,-7.35,BNB/USDT,7.03,7.03,ETH/USDT,1.66,0.05,-5.65,6269.78,6.27
639,2020-10-01,MATIC/USDT,9.14,9.14,BNB/USDT,1.33,1.33,LTC/USDT,1.23,0.01,219.02,6488.8,6.49
640,2020-10-02,DOGE/USDT,3.41,-2.73,LTC/USDT,-0.02,-6.16,ETC/USDT,-1.32,-0.02,-192.72,6296.08,6.3
641,2020-10-03,ATOM/USDT,15.53,4.56,DOGE/USDT,4.56,-2.96,LINK/USDT,0.38,-2.76,-24.34,6271.74,6.27
642,2020-10-04,MATIC/USDT,32.09,-0.86,DOGE/USDT,7.38,7.38,BNB/USDT,3.12,2.97,198.4,6470.14,6.47
643,2020-10-05,XRP/USDT,6.53,-3.69,BNB/USDT,2.77,-8.74,LTC/USDT,2.62,2.77,-208.34,6261.8,6.26
644,2020-10-06,DOGE/USDT,5.12,0.95,BTC/USDT,1.18,-1.27,ATOM/USDT,1.15,-0.73,-21.92,6239.88,6.24
645,2020-10-07,ATOM/USDT,14.06,-0.32,LINK/USDT,9.41,-1.78,MATIC/USDT,4.1,14.06,248.76,6488.64,6.49
646,2020-10-08,LINK/USDT,10.88,-4.27,DOGE/USDT,3.42,10.88,XRP/USDT,1.31,-0.65,128.91,6617.55,6.62
647,2020-10-09,DOGE/USDT,16.66,1.7,ATOM/USDT,4.61,16.66,ETH/USDT,2.74,1.09,429.04,7046.59,7.05
648,2020-10-10,MATIC/USDT,6.84,-4.84,LINK/USDT,4.45,-1.62,ETH/USDT,4.01,4.01,-57.55,6989.04,6.99
649,2020-10-11,DOGE/USDT,33.52,0.32,ATOM/USDT,33.11,-4.35,LTC/USDT,2.3,1.51,-58.71,6930.33,6.93
650,2020-10-12,DOGE/USDT,28.64,28.64,MATIC/USDT,6.7,-0.85,LTC/USDT,3.25,3.25,717.06,7647.39,7.65
651,2020-10-13,DOGE/USDT,50.17,50.17,ATOM/USDT,14.51,8.15,MATIC/USDT,8.15,0.2,1491.75,9139.14,9.14
652,2020-10-14,DOGE/USDT,100.24,100.24,MATIC/USDT,15.68,2.51,ATOM/USDT,2.51,15.68,3607.83,12746.97,12.75
653,2020-10-15,ATOM/USDT,6.27,-22.75,ETC/USDT,0.58,-4.32,BNB/USDT,0.37,6.27,-883.79,11863.18,11.86
654,2020-10-16,MATIC/USDT,26.47,-0.58,DOGE/USDT,14.1,-0.93,BNB/USDT,1.58,1.58,2.77,11865.95,11.87
655,2020-10-17,DOGE/USDT,26.75,7.12,ATOM/USDT,17.92,26.75,MATIC/USDT,7.12,-4.07,1178.68,13044.63,13.04
656,2020-10-18,MATIC/USDT,38.64,-22.4,ATOM/USDT,19.55,19.55,LINK/USDT,3.08,38.64,1556.22,14600.85,14.6
657,2020-10-19,MATIC/USDT,17.46,17.46,ETH/USDT,2.66,-3.91,BNB/USDT,1.38,-6.8,328.52,14929.37,14.93
658,2020-10-20,MATIC/USDT,6.44,6.44,BTC/USDT,2.16,0.31,XRP/USDT,1.4,-2.43,214.98,15144.35,15.14
659,2020-10-21,ATOM/USDT,17.64,-2.12,BTC/USDT,1.35,1.35,LINK/USDT,0.7,-0.96,-87.33,15057.02,15.06
660,2020-10-22,LTC/USDT,13.01,11.35,ATOM/USDT,11.35,7.31,DOGE/USDT,8.0,4.84,1179.47,16236.49,16.24
661,2020-10-23,LINK/USDT,10.8,2.59,ETH/USDT,6.06,-5.04,ETC/USDT,5.12,-6.85,-503.33,15733.16,15.73
662,2020-10-24,DOGE/USDT,7.96,-3.33,MATIC/USDT,6.58,-1.17,LTC/USDT,1.97,-2.22,-352.42,15380.74,15.38
663,2020-10-25,LINK/USDT,8.02,0.26,LTC/USDT,6.89,1.4,BTC/USDT,1.46,6.89,438.35,15819.09,15.82
664,2020-10-26,DOGE/USDT,18.67,-1.55,MATIC/USDT,3.21,-0.64,ETC/USDT,0.56,-0.63,-148.7,15670.39,15.67
665,2020-10-27,MATIC/USDT,8.91,-5.7,LINK/USDT,3.86,8.91,BNB/USDT,3.03,-2.18,53.8,15724.19,15.72
666,2020-10-28,MATIC/USDT,25.25,25.25,DOGE/USDT,10.72,-1.91,BTC/USDT,4.47,1.41,1297.25,17021.44,17.02
667,2020-10-29,DOGE/USDT,15.83,-5.84,BTC/USDT,-2.71,15.83,LINK/USDT,-2.74,-2.71,413.05,17434.49,17.43
668,2020-10-30,MATIC/USDT,12.7,-4.32,LINK/USDT,3.75,1.43,ETC/USDT,2.57,3.75,49.98,17484.47,17.48
669,2020-10-31,DOGE/USDT,17.84,-6.26,BTC/USDT,0.78,-2.41,ETH/USDT,-1.2,-2.74,-664.99,16819.48,16.82
670,2020-11-01,DOGE/USDT,22.0,22.0,ATOM/USDT,6.1,1.7,LTC/USDT,3.15,1.01,1385.36,18204.84,18.2
671,2020-11-02,DOGE/USDT,21.44,21.44,MATIC/USDT,17.17,1.43,LINK/USDT,4.15,-0.16,1378.11,19582.95,19.58
672,2020-11-03,MATIC/USDT,9.63,-11.15,LINK/USDT,6.13,9.63,BTC/USDT,-1.54,6.13,300.92,19883.87,19.88
673,2020-11-04,DOGE/USDT,18.73,8.38,MATIC/USDT,8.38,1.24,ATOM/USDT,6.06,3.5,869.59,20753.46,20.75
674,2020-11-05,ETH/USDT,3.77,-7.65,MATIC/USDT,3.37,3.37,LTC/USDT,1.32,0.9,-233.82,20519.64,20.52
675,2020-11-06,MATIC/USDT,18.12,3.53,ATOM/USDT,13.77,18.12,BTC/USDT,10.22,7.77,2012.29,22531.93,22.53
676,2020-11-07,LINK/USDT,9.65,7.38,ETH/USDT,9.4,-12.02,MATIC/USDT,7.38,-0.06,-353.0,22178.93,22.18
677,2020-11-08,DOGE/USDT,9.49,-6.03,ATOM/USDT,-0.98,-4.54,XRP/USDT,-3.67,-6.68,-1275.29,20903.64,20.9
678,2020-11-09,LINK/USDT,5.27,-20.65,BTC/USDT,4.43,1.31,ETH/USDT,4.39,1.85,-1218.68,19684.96,19.68
679,2020-11-10,DOGE/USDT,25.04,2.66,ATOM/USDT,2.9,-0.95,LINK/USDT,2.66,-2.19,-31.5,19653.46,19.65
680,2020-11-11,DOGE/USDT,14.4,14.4,MATIC/USDT,6.78,-0.41,ETC/USDT,2.05,-9.33,305.28,19958.74,19.96
681,2020-11-12,ATOM/USDT,8.91,-9.17,ETH/USDT,2.83,-0.1,BTC/USDT,2.53,-0.83,-671.94,19286.8,19.29
682,2020-11-13,BTC/USDT,3.87,-7.06,LTC/USDT,2.43,-0.15,DOGE/USDT,1.05,3.87,-214.73,19072.07,19.07
683,2020-11-14,LTC/USDT,8.63,0.18,LINK/USDT,4.65,8.63,XRP/USDT,4.32,-5.1,235.86,19307.93,19.31
684,2020-11-15,MATIC/USDT,37.49,-3.2,LINK/USDT,2.26,2.26,XRP/USDT,0.89,0.89,-3.22,19304.71,19.3
685,2020-11-16,LINK/USDT,6.59,-4.15,ATOM/USDT,4.39,6.59,XRP/USDT,0.47,0.47,187.26,19491.97,19.49
686,2020-11-17,MATIC/USDT,42.6,-6.43,DOGE/USDT,20.58,-4.77,LTC/USDT,18.54,6.89,-280.03,19211.94,19.21
687,2020-11-18,ATOM/USDT,7.56,1.07,ETC/USDT,7.05,-9.99,BTC/USDT,5.66,3.37,-355.42,18856.52,18.86
688,2020-11-19,ATOM/USDT,5.89,5.89,ETC/USDT,4.64,4.64,MATIC/USDT,2.7,0.66,703.35,19559.87,19.56
689,2020-11-20,LTC/USDT,11.06,-0.56,XRP/USDT,3.49,-2.07,BTC/USDT,0.14,-10.54,-858.68,18701.19,18.7
690,2020-11-21,DOGE/USDT,19.48,1.21,XRP/USDT,8.68,8.68,ETH/USDT,8.25,4.79,915.11,19616.3,19.62
691,2020-11-22,XRP/USDT,40.28,-5.44,ETC/USDT,8.6,40.28,ETH/USDT,8.28,8.28,2819.52,22435.82,22.44
692,2020-11-23,MATIC/USDT,7.53,-3.61,DOGE/USDT,1.99,-8.47,ETH/USDT,1.38,1.38,-800.21,21635.61,21.64
693,2020-11-24,XRP/USDT,38.09,-3.02,ETC/USDT,8.9,-5.35,ETH/USDT,8.67,8.67,21.64,21657.25,21.66
694,2020-11-25,XRP/USDT,12.73,12.73,ETC/USDT,10.79,10.79,BNB/USDT,9.49,-0.59,1655.34,23312.59,23.31
695,2020-11-26,BTC/USDT,-2.3,-9.19,ATOM/USDT,-2.47,-4.5,DOGE/USDT,-2.71,-7.81,-1670.74,21641.85,21.64
696,2020-11-27,DOGE/USDT,-0.31,-8.38,MATIC/USDT,-0.68,-6.86,LINK/USDT,-2.38,-0.31,-1121.77,20520.08,20.52
697,2020-11-28,DOGE/USDT,7.88,7.88,LINK/USDT,5.04,-9.07,XRP/USDT,4.81,5.04,263.34,20783.42,20.78
698,2020-11-29,DOGE/USDT,13.66,13.66,XRP/USDT,11.25,5.82,ATOM/USDT,10.79,11.25,2128.91,22912.33,22.91
699,2020-11-30,DOGE/USDT,14.41,14.41,LTC/USDT,8.57,-3.24,ETH/USDT,7.22,-1.19,762.22,23674.55,23.67
700,2020-12-01,LTC/USDT,11.1,-5.35,XRP/USDT,9.7,11.1,BTC/USDT,8.31,7.0,1006.17,24680.72,24.68
701,2020-12-02,MATIC/USDT,12.08,-2.94,LINK/USDT,6.36,-7.97,ATOM/USDT,4.88,-4.73,-1286.69,23394.03,23.39
702,2020-12-03,LTC/USDT,4.5,-1.23,XRP/USDT,3.01,-0.3,BTC/USDT,2.34,-1.49,-235.5,23158.53,23.16
703,2020-12-04,ETC/USDT,5.73,0.12,MATIC/USDT,4.3,0.12,ETH/USDT,3.18,1.13,105.76,23264.29,23.26
704,2020-12-05,MATIC/USDT,11.17,-9.68,ATOM/USDT,2.05,11.17,LINK/USDT,-0.19,-7.89,-496.3,22767.99,22.77
705,2020-12-06,XRP/USDT,5.71,-3.44,ETH/USDT,5.21,4.28,LTC/USDT,4.55,-3.08,-170.0,22597.99,22.6
706,2020-12-07,XRP/USDT,6.14,6.14,DOGE/USDT,5.3,0.79,BTC/USDT,1.11,0.53,561.94,23159.93,23.16
707,2020-12-08,ATOM/USDT,7.44,-2.06,LINK/USDT,3.91,-5.0,MATIC/USDT,0.84,-0.99,-621.46,22538.47,22.54
708,2020-12-09,MATIC/USDT,5.36,-0.46,ATOM/USDT,-0.46,-14.14,DOGE/USDT,-2.28,5.36,-694.18,21844.29,21.84
709,2020-12-10,LINK/USDT,5.46,-8.2,ETC/USDT,5.09,0.96,XRP/USDT,4.24,-2.06,-677.17,21167.12,21.17
710,2020-12-11,DOGE/USDT,3.76,-0.14,MATIC/USDT,2.6,-2.85,LINK/USDT,-0.14,-1.74,-333.73,20833.39,20.83
711,2020-12-12,ATOM/USDT,4.99,1.16,MATIC/USDT,2.57,2.57,DOGE/USDT,1.16,-5.04,-90.97,20742.42,20.74
712,2020-12-13,LINK/USDT,10.65,4.14,LTC/USDT,6.19,1.13,ETH/USDT,4.33,-2.26,208.12,20950.54,20.95
713,2020-12-14,LTC/USDT,7.36,3.73,ETH/USDT,3.98,7.36,LINK/USDT,3.73,3.98,1052.42,22002.96,22.0
714,2020-12-15,ATOM/USDT,11.23,0.1,MATIC/USDT,5.44,-0.77,BNB/USDT,3.0,-6.58,-531.74,21471.22,21.47
715,2020-12-16,MATIC/USDT,3.2,-5.82,BTC/USDT,0.79,3.2,ETH/USDT,0.4,-1.76,-313.48,21157.74,21.16
716,2020-12-17,XRP/USDT,21.69,-2.55,LTC/USDT,14.23,9.83,BTC/USDT,9.83,8.22,1093.15,22250.89,22.25
717,2020-12-18,ATOM/USDT,13.63,1.32,LTC/USDT,8.68,8.68,BTC/USDT,6.85,6.85,1249.76,23500.65,23.5
718,2020-12-19,LTC/USDT,8.27,2.61,LINK/USDT,3.18,8.27,ATOM/USDT,2.61,1.36,958.83,24459.48,24.46
719,2020-12-20,MATIC/USDT,18.32,9.61,LINK/USDT,11.95,11.95,LTC/USDT,9.61,-8.41,1072.14,25531.62,25.53
720,2020-12-21,DOGE/USDT,23.03,-2.14,BNB/USDT,3.04,-0.64,ETC/USDT,1.24,-4.4,-611.06,24920.56,24.92
721,2020-12-22,DOGE/USDT,12.36,12.36,LINK/USDT,6.77,-6.58,MATIC/USDT,6.24,-5.91,-10.8,24909.76,24.91
722,2020-12-23,LINK/USDT,18.73,-9.97,LTC/USDT,9.42,18.73,BTC/USDT,4.8,-1.06,639.35,25549.11,25.55
723,2020-12-24,ATOM/USDT,10.72,-7.38,DOGE/USDT,3.52,-10.38,BTC/USDT,-2.43,-2.43,-1719.46,23829.65,23.83
724,2020-12-25,XRP/USDT,29.99,-8.0,ETC/USDT,9.89,7.59,LTC/USDT,8.46,2.14,137.42,23967.07,23.97
725,2020-12-26,LINK/USDT,15.16,-6.19,LTC/USDT,14.98,2.67,BTC/USDT,4.14,14.98,915.54,24882.61,24.88
726,2020-12-27,ATOM/USDT,9.56,-7.66,BTC/USDT,7.21,1.46,MATIC/USDT,5.11,7.21,83.77,24966.38,24.97
727,2020-12-28,ETH/USDT,7.48,-9.95,MATIC/USDT,4.2,-0.8,BNB/USDT,0.07,4.2,-545.1,24421.28,24.42
728,2020-12-29,BNB/USDT,6.76,6.61,ETH/USDT,6.61,-2.17,BTC/USDT,3.04,6.76,911.73,25333.01,25.33
729,2020-12-30,ATOM/USDT,18.02,8.67,LINK/USDT,14.14,0.22,MATIC/USDT,9.22,1.13,846.12,26179.13,26.18
730,2020-12-31,LINK/USDT,12.8,4.34,BTC/USDT,5.44,12.8,ATOM/USDT,4.34,-7.16,870.89,27050.02,27.05
731,2021-01-01,LINK/USDT,15.28,15.28,MATIC/USDT,8.48,0.17,XRP/USDT,3.91,-0.57,1341.68,28391.7,28.39
732,2021-01-02,MATIC/USDT,39.71,-3.06,XRP/USDT,8.17,39.71,LTC/USDT,1.63,8.17,4241.72,32633.42,32.63
733,2021-01-03,MATIC/USDT,54.4,54.4,LINK/USDT,15.83,-7.06,BTC/USDT,9.7,8.53,6077.43,38710.85,38.71
734,2021-01-04,ETH/USDT,26.32,-6.2,LTC/USDT,17.74,-5.3,ETC/USDT,13.7,2.56,-1153.58,37557.27,37.56
735,2021-01-05,MATIC/USDT,14.78,6.45,ETC/USDT,7.13,-3.65,ETH/USDT,6.45,7.13,1243.15,38800.42,38.8
736,2021-01-06,LINK/USDT,6.35,-7.99,BTC/USDT,6.13,3.38,DOGE/USDT,6.06,5.58,125.45,38925.87,38.93
737,2021-01-07,XRP/USDT,10.09,-15.7,ETH/USDT,9.84,8.31,BTC/USDT,8.31,-2.69,-1307.91,37617.96,37.62
738,2021-01-08,XRP/USDT,30.31,30.31,ATOM/USDT,18.6,1.33,LINK/USDT,17.06,7.24,4875.29,42493.25,42.49
739,2021-01-09,LINK/USDT,15.12,-1.1,BTC/USDT,2.92,2.68,ATOM/USDT,2.68,15.12,2365.46,44858.71,44.86
740,2021-01-10,ATOM/USDT,12.17,-0.09,ETC/USDT,11.62,-1.23,ETH/USDT,4.87,12.17,1622.39,46481.1,46.48
741,2021-01-11,MATIC/USDT,15.12,3.05,ETC/USDT,13.72,13.72,ATOM/USDT,3.05,-1.7,2334.9,48816.0,48.82
742,2021-01-12,LINK/USDT,-1.04,-5.99,ATOM/USDT,-2.65,-18.28,MATIC/USDT,-5.99,-2.65,-4380.42,44435.58,44.44
743,2021-01-13,XRP/USDT,1.78,-9.24,BNB/USDT,0.24,-11.69,MATIC/USDT,-1.48,-1.48,-3319.34,41116.24,41.12
744,2021-01-14,MATIC/USDT,13.16,4.59,LTC/USDT,10.45,4.81,LINK/USDT,9.81,13.16,3091.94,44208.18,44.21
745,2021-01-15,MATIC/USDT,14.2,14.2,ETH/USDT,9.01,3.47,BTC/USDT,4.74,-1.04,2450.61,46658.79,46.66
746,2021-01-16,LINK/USDT,3.92,-9.79,ATOM/USDT,2.38,-5.14,BNB/USDT,-2.4,-6.14,-3277.0,43381.79,43.38
747,2021-01-17,MATIC/USDT,21.5,-4.6,ATOM/USDT,10.05,10.05,BNB/USDT,5.49,5.49,1581.99,44963.78,44.96
748,2021-01-18,DOGE/USDT,11.72,-1.2,BNB/USDT,6.32,-5.28,LINK/USDT,1.38,6.32,-23.98,44939.8,44.94
749,2021-01-19,LTC/USDT,6.43,0.41,LINK/USDT,3.42,-1.14,XRP/USDT,2.84,3.42,402.96,45342.76,45.34
750,2021-01-20,MATIC/USDT,39.89,-0.07,ETH/USDT,8.49,6.04,LINK/USDT,6.04,3.04,1361.79,46704.55,46.7
751,2021-01-21,ATOM/USDT,8.39,8.24,MATIC/USDT,8.24,0.85,ETC/USDT,1.17,-2.35,1049.3,47753.85,47.75
752,2021-01-22,MATIC/USDT,8.11,-39.77,LINK/USDT,7.43,8.11,DOGE/USDT,0.53,-9.74,-6590.03,41163.82,41.16
